Dream,Torgersen,Male,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
1.0,0.0,1.0,-1.1236301594543658,0.47206519298756794,-0.5953089453374494,-0.5810536618223874
0.0,0.0,0.0,-1.1055842416457913,0.7236581575721232,-2.1174949967650867,-1.3265188149032348
0.0,1.0,0.0,-0.5281148717714103,0.22047222840301273,-1.3926444960852593,-1.2643967188131642
0.0,0.0,0.0,-0.14915059779134784,-1.3394041520212305,0.4919668056822916,0.28865568343860143
1.0,0.0,0.0,-1.069492406028642,0.22047222840301273,-1.0302192457453458,-0.9848472864078464
0.0,0.0,1.0,0.4102728542744572,-0.6852624441013865,0.9993621561581707,1.034120836519449
1.0,0.0,1.0,-0.5642067073885596,0.8746139363228549,-1.247674395949294,-0.3946873735521754
1.0,0.0,1.0,0.013262662485821404,1.2771626796581437,-0.3778537951335012,0.22653358734853082
1.0,0.0,0.0,0.5005024433173292,-0.3330322936830095,-0.8852491456093803,-0.7052978540025285
0.0,0.0,0.0,0.8433748816802437,-1.540678523688875,0.636936905818257,0.28865568343860143
0.0,1.0,1.0,-0.7807577210914515,0.6230209717382996,-0.8127640955413976,-0.3946873735521754
1.0,0.0,0.0,1.0418799775745609,0.06951644965227922,-0.23288369499753572,-0.6742368059574932
1.0,0.0,0.0,0.3019973474230119,-0.08143932909845428,-0.45033884520148393,-0.7052978540025285
1.0,0.0,0.0,0.5365942789344784,0.06951644965227922,-1.1751893458813112,-0.643175757912458
1.0,0.0,0.0,-1.1597219950715139,1.0758883079905002,-1.465129546153242,-1.140152526633023
0.0,0.0,0.0,-1.7191454471373202,0.47206519298756794,-1.0302192457453458,-1.637129295353588
0.0,0.0,0.0,0.32004326523158527,-1.2890855591043195,0.636936905818257,-0.02195479701175168
0.0,0.0,1.0,1.2764769090860286,-0.3330322936830095,1.724212656837998,1.2826092208797315
1.0,0.0,1.0,1.3125687447031766,1.3777998654919654,-0.23288369499753572,-0.643175757912458
1.0,0.0,0.0,-0.29351794025994377,0.06951644965227922,-1.465129546153242,-0.7674199500925992
1.0,0.0,1.0,1.835900361151835,1.8306672017441659,-0.015428544793587521,0.10228939516838957
1.0,0.0,1.0,1.258430991277454,0.8242953434059449,0.12954155534237793,-0.14619898919189295
0.0,1.0,1.0,-1.213859748497238,1.6797114229934325,-0.160398644929553,-0.549992613777352
0.0,0.0,1.0,2.810379922814852,-0.08143932909845428,2.0866379071779115,2.2765627583208614
1.0,0.0,0.0,-1.4484566800087044,0.6733395646552114,-1.1027042958133284,-1.3886409109933056
1.0,0.0,0.0,0.3741810186573092,0.522383785904478,-1.6825846963571904,-1.2022746227230936
1.0,0.0,0.0,1.2403850734688795,0.3714280071537444,-0.3778537951335012,-0.6742368059574932
0.0,0.0,0.0,0.39222693646588386,-1.540678523688875,1.1443322562941363,0.1954725393034955
1.0,0.0,1.0,1.0057881419574128,0.522383785904478,-0.5953089453374494,-0.549992613777352
0.0,0.0,0.0,-0.97926281698577,0.01919785673536746,-0.160398644929553,-0.5810536618223874
0.0,0.0,1.0,1.1682014022345821,-0.6349438511844756,1.724212656837998,1.4689755091499435
1.0,0.0,0.0,0.28395142961443726,1.12620690090741,-0.5228238952694666,-0.8606030942277052
0.0,0.0,1.0,0.5005024433173292,-0.8865368157690309,0.9993621561581707,1.1583650286995903
1.0,0.0,0.0,-1.30408933754011,0.6733395646552114,-0.5953089453374494,-0.8916641422727405
0.0,0.0,1.0,0.9155585529145409,-1.0878111874366752,1.9416678070419462,1.5932197013300846
0.0,1.0,0.0,-0.5642067073885596,-0.182076514932276,-0.7402790454734148,-0.643175757912458
0.0,0.0,1.0,0.4283187720830319,-0.7858996299352091,1.4342724565660672,0.9719987404293784
1.0,0.0,1.0,-0.7988036389000261,0.47206519298756794,-1.1027042958133284,0.28865568343860143
0.0,0.0,0.0,0.32004326523158527,-1.490359930771964,1.2893023564301016,0.5992661638889546
0.0,0.0,0.0,-0.6363903786228569,0.3714280071537444,-1.0302192457453458,-1.2643967188131642
0.0,0.0,0.0,-0.11305876217419984,-1.3897227449381413,1.2168173063621188,0.47502197170881333
0.0,0.0,1.0,-0.7085740498571542,0.8746139363228549,-0.9577341956773631,0.10228939516838957
0.0,1.0,0.0,-1.737191364945895,0.6230209717382996,-1.247674395949294,-1.1090914785879877
0.0,0.0,0.0,0.39222693646588386,-1.3394041520212305,0.5644518557502743,0.7235103560690959
0.0,0.0,0.0,-0.2574261046427945,-1.741952895356519,0.8543920560222052,0.9098766443393077
0.0,0.0,1.0,0.5907320323602011,-0.9368554086859417,1.5067575066340497,1.2826092208797315
0.0,0.0,1.0,0.644869785785925,-1.3394041520212305,0.9993621561581707,1.4689755091499435
1.0,0.0,0.0,-1.2860434197315351,0.7236581575721232,-0.8852491456093803,-0.8916641422727405
1.0,0.0,0.0,0.4463646898916065,0.3714280071537444,-0.667793995405432,-0.8916641422727405
0.0,0.0,1.0,1.2223391556603047,0.06951644965227922,1.9416678070419462,1.717463893510226
1.0,0.0,0.0,-0.8168495567086008,0.3211094142368345,-0.9577341956773631,-1.140152526633023
0.0,1.0,0.0,-0.97926281698577,-0.08143932909845428,-0.9577341956773631,-1.637129295353588
0.0,0.0,1.0,-0.5461607895799849,1.428118458408877,0.12954155534237793,0.6303272119339899
1.0,0.0,1.0,-0.7807577210914515,0.3714280071537444,-0.5953089453374494,0.040167299078318945
1.0,0.0,1.0,0.9877422241488382,0.9249325292397667,-0.08791359486157026,-0.5189315657323167
0.0,0.0,1.0,1.3125687447031766,-1.490359930771964,1.2168173063621188,1.344731316969802
0.0,1.0,0.0,-1.412364844391555,0.01919785673536746,-1.0302192457453458,-1.3265188149032348
